"DBCODE","ENTITY","SITECODE","AIRTEMP_METHOD","HEIGHT","QC_LEVEL","PROBE_CODE","DATE","AIRTEMP_MEAN_DAY","AIRTEMP_MEAN_FLAG","AIRTEMP_MAX_DAY","AIRTEMP_MAX_FLAG","AIRTEMP_MAXTIME","AIRTEMP_MIN_DAY","AIRTEMP_MINTIME","AIRTEMP_MIN_FLAG","EVENT_CODE"
"MS043",1,"CENMET","AIR248",450,"1D","AIRCEN01","2015-02-06 00:00:00",5.502,"A",9.5,"A","0100",3.7,"A","2325","NA","MS04311"
"MS043",1,"CENMET","AIR248",450,"1D","AIRCEN01","2015-02-07 00:00:00",4.763,"A",5.6,"A","1405",3.7,"A","0720","NA","MS04311"
"MS043",1,"CENMET","AIR248",450,"1D","AIRCEN01","2015-02-08 00:00:00",6.482,"A",10.7,"A","1835",2.9,"A","0400","NA","MS04311"
"MS043",1,"CENMET","AIR248",450,"1D","AIRCEN01","2015-02-09 00:00:00",4.294,"A",8.6,"A","0000",1.8,"A","2230","NA","MS04311"
"MS043",1,"CENMET","AIR248",450,"1D","AIRCEN01","2015-02-10 00:00:00",3.248,"A",8.1,"A","1410",0.9,"A","0720","NA","MS04311"
"MS043",1,"CENMET","AIR248",450,"1D","AIRCEN01","2015-02-11 00:00:00",6.155,"A",14.6,"A","1430",2.2,"A","0725","NA","MS04311"
"MS043",1,"CENMET","AIR248",450,"1D","AIRCEN01","2015-02-12 00:00:00",7.384,"A",16.8,"A","1420",4.2,"A","0405","NA","MS04311"
"MS043",1,"CENMET","AIR248",450,"1D","AIRCEN01","2015-02-13 00:00:00",8.57,"A",17.6,"A","1400",4.6,"A","2355","NA","MS04311"
"MS043",1,"CENMET","AIR248",450,"1D","AIRCEN01","2015-02-14 00:00:00",5.627,"A",13.6,"A","1425",1.8,"A","0500","NA","MS04311"
"MS043",1,"CENMET","AIR248",450,"1D","AIRCEN01","2015-02-15 00:00:00",7.102,"A",14.4,"A","1515",1.6,"A","0055","NA","MS04311"
"MS043",1,"CENMET","AIR248",450,"1D","AIRCEN01","2015-02-16 00:00:00",7.809,"A",13.1,"A","1425",4.2,"A","2200","NA","MS04311"
"MS043",1,"CENMET","AIR248",450,"1D","AIRCEN01","2015-02-17 00:00:00",7.569,"A",17.6,"A","1415",2.3,"A","0755","NA","MS04311"
"MS043",1,"CENMET","AIR248",450,"1D","AIRCEN01","2015-02-18 00:00:00",5.847,"A",14.0,"A","1350",1.6,"A","2120","NA","MS04311"
"MS043",1,"CENMET","AIR248",450,"1D","AIRCEN01","2015-02-19 00:00:00",4.006,"A",12.3,"A","1425",-1.1,"A","0540","NA","MS04311"
"MS043",1,"CENMET","AIR248",450,"1D","AIRCEN01","2015-02-20 00:00:00",4.188,"A",10.5,"A","1625",0.4,"A","0620","NA","MS04311"
"MS043",1,"CENMET","AIR248",450,"1D","AIRCEN01","2015-02-21 00:00:00",2.468,"A",8.1,"A","1245",-1.4,"A","0455","NA","MS04311"
"MS043",1,"CENMET","AIR248",450,"1D","AIRCEN01","2015-02-22 00:00:00",1.203,"A",7.2,"A","1500",-1.9,"A","0605","NA","MS04311"
"MS043",1,"CENMET","AIR248",450,"1D","AIRCEN01","2015-02-23 00:00:00",2.919,"A",12.8,"A","1515",-2.5,"A","0600","NA","MS04311"
"MS043",1,"CENMET","AIR248",450,"1D","AIRCEN01","2015-02-24 00:00:00",4.735,"A",14.2,"A","1415",0.4,"A","0635","NA","MS04311"
"MS043",1,"CENMET","AIR248",450,"1D","AIRCEN01","2015-02-25 00:00:00",2.673,"A",7.4,"A","1210",-0.9,"A","0600","NA","MS04311"
"MS043",1,"CENMET","AIR248",450,"1D","AIRCEN01","2015-02-26 00:00:00",2.203,"A",4.4,"A","1515",0.7,"A","0650","NA","MS04311"
"MS043",1,"CENMET","AIR248",450,"1D","AIRCEN01","2015-02-27 00:00:00",0.642,"A",1.7,"A","1425",-0.9,"A","2005","NA","MS04311"
"MS043",1,"CENMET","AIR248",450,"1D","AIRCEN01","2015-02-28 00:00:00",0.778,"A",4.7,"A","1535",-2.2,"A","2215","NA","MS04311"
"MS043",1,"CENMET","AIR248",450,"1D","AIRCEN01","2015-03-01 00:00:00",2.455,"A",12.2,"A","1525",-3.1,"A","0625","NA","MS04311"
"MS043",1,"CENMET","AIR248",450,"1D","AIRCEN01","2015-03-02 00:00:00",1.359,"A",8.0,"A","1230",-2.4,"A","0630","NA","MS04311"
"MS043",1,"CENMET","AIR248",450,"1D","AIRCEN01","2015-03-03 00:00:00",1.841,"A",10.0,"A","1530",-2.3,"A","0230","NA","MS04311"
"MS043",1,"CENMET","AIR248",450,"1D","AIRCEN01","2015-03-04 00:00:00",3.615,"A",15.1,"A","1520",-2.6,"A","0520","NA","MS04311"
"MS043",1,"CENMET","AIR248",450,"1D","AIRCEN01","2015-03-05 00:00:00",6.128,"A",15.4,"A","1415",0.8,"A","0245","NA","MS04311"
"MS043",1,"CENMET","AIR248",450,"1D","AIRCEN01","2015-03-06 00:00:00",7.626,"A",18.7,"A","1435",2.0,"A","0345","NA","MS04311"
"MS043",1,"CENMET","AIR248",450,"1D","AIRCEN01","2015-03-07 00:00:00",8.773,"A",20.0,"A","1535",3.0,"A","0620","NA","MS04311"
"MS043",1,"CENMET","AIR248",450,"1D","AIRCEN01","2015-03-08 00:00:00",9.681,"A",21.1,"A","1540",3.4,"A","0540","NA","MS04311"
"MS043",1,"CENMET","AIR248",450,"1D","AIRCEN01","2015-03-09 00:00:00",9.145,"A",19.8,"A","1455",3.1,"A","0710","NA","MS04311"
"MS043",1,"CENMET","AIR248",450,"1D","AIRCEN01","2015-03-10 00:00:00",10.87,"A",18.9,"A","1320",5.7,"A","0020","NA","MS04311"
"MS043",1,"CENMET","AIR248",450,"1D","AIRCEN01","2015-03-11 00:00:00",5.822,"A",7.9,"A","0000",4.6,"A","0830","NA","MS04311"
"MS043",1,"CENMET","AIR248",450,"1D","AIRCEN01","2015-03-12 00:00:00",8.007,"A",16.4,"A","1540",2.7,"A","0755","NA","MS04311"
"MS043",1,"CENMET","AIR248",450,"1D","AIRCEN01","2015-03-13 00:00:00",10.201,"A",16.0,"A","1305",6.4,"A","0455","NA","MS04311"
"MS043",1,"CENMET","AIR248",450,"1D","AIRCEN01","2015-03-14 00:00:00",8.544,"A",10.7,"A","0030",7.4,"A","1845","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-05-21 00:00:00",10.938,"A",19.6,"A","1315",4.6,"A","0505","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-05-22 00:00:00",15.237,"A",25.1,"A","1355",6.6,"A","0235","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-05-23 00:00:00",11.318,"A",14.4,"A","0735",8.5,"A","2355","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-05-24 00:00:00",11.243,"A",18.9,"A","1255",6.7,"A","0510","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-05-25 00:00:00",11.152,"A",19.1,"A","1310",5.6,"A","0405","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-05-26 00:00:00",8.482,"A",15.5,"A","1610",4.1,"A","2330","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-05-27 00:00:00",6.621,"A",13.1,"A","1310",2.9,"A","2355","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-05-28 00:00:00",3.047,"A",5.8,"A","1325",1.0,"A","0345","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-05-29 00:00:00",8.109,"A",17.8,"A","1555",0.4,"A","0410","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-05-30 00:00:00",12.638,"A",22.1,"A","1245",4.8,"A","0115","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-05-31 00:00:00",11.055,"A",19.4,"A","1250",6.0,"A","0420","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-06-01 00:00:00",12.038,"A",20.9,"A","1315",5.2,"A","0440","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-06-02 00:00:00",13.306,"A",22.4,"A","1230",7.0,"A","0430","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-06-03 00:00:00",10.887,"A",17.9,"A","1405",5.4,"A","2345","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-06-04 00:00:00",12.634,"A",23.1,"A","1420",4.3,"A","0325","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-06-05 00:00:00",13.23,"A",22.7,"A","1415",6.6,"A","0535","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-06-06 00:00:00",13.386,"A",22.6,"A","1405",5.8,"A","0525","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-06-07 00:00:00",12.961,"A",20.3,"A","1350",7.3,"A","0455","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-06-08 00:00:00",14.216,"A",24.1,"A","1420",7.1,"A","0415","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-06-09 00:00:00",13.099,"A",21.1,"A","1510",6.9,"A","2345","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-06-10 00:00:00",11.296,"A",20.1,"A","1505",5.0,"A","0420","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-06-11 00:00:00",13.221,"A",23.3,"A","1530",5.1,"A","0410","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-06-12 00:00:00",7.616,"A",13.9,"A","1410",4.6,"A","2325","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-06-13 00:00:00",5.211,"A",6.6,"A","1440",3.4,"A","2350","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-06-14 00:00:00",5.606,"A",11.6,"A","1610",2.2,"A","0420","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-06-15 00:00:00",5.696,"A",9.7,"A","1440",3.0,"A","2345","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-06-16 00:00:00",2.727,"A",5.4,"A","1315",1.2,"A","0455","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-06-17 00:00:00",3.934,"A",5.6,"A","1505",2.0,"A","0000","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-06-18 00:00:00",9.048,"A",17.4,"A","1520",3.5,"A","0550","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-06-19 00:00:00",13.238,"A",21.8,"A","1425",6.4,"A","0115","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-06-20 00:00:00",9.95,"A",16.2,"A","1325",5.8,"A","2310","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-06-21 00:00:00",11.545,"A",20.4,"A","1450",4.9,"A","0530","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-06-22 00:00:00",15.009,"A",23.6,"A","1425",7.3,"A","0405","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-06-23 00:00:00",14.247,"A",21.7,"A","1200",7.4,"A","2205","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-06-24 00:00:00",12.293,"A",20.4,"A","1535",6.5,"A","0215","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-06-25 00:00:00",11.553,"A",16.0,"A","0940",9.0,"A","0155","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-06-26 00:00:00",9.974,"A",13.3,"A","1415",8.1,"A","0530","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-06-27 00:00:00",9.482,"A",11.5,"A","1620",7.4,"A","2325","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-06-28 00:00:00",9.87,"A",16.3,"A","1630",6.6,"A","0545","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-06-29 00:00:00",11.301,"A",18.3,"A","1530",7.0,"A","0420","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-06-30 00:00:00",16.906,"A",27.8,"A","1605",7.2,"A","0225","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-07-01 00:00:00",21.703,"A",33.4,"A","1455",13.1,"A","0500","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-07-02 00:00:00",15.941,"A",23.4,"A","1430",11.0,"A","0645","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-07-03 00:00:00",14.055,"A",22.1,"A","1315",9.5,"A","0320","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-07-04 00:00:00",14.698,"A",24.1,"A","1420",7.5,"A","0420","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-07-05 00:00:00",18.193,"A",27.3,"A","1505",10.8,"A","0135","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-07-06 00:00:00",18.884,"A",27.2,"A","1305",11.8,"A","0540","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-07-07 00:00:00",20.759,"A",29.9,"A","1335",13.7,"A","0535","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-07-08 00:00:00",20.325,"A",28.6,"A","1210",14.6,"A","0435","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-07-09 00:00:00",19.088,"A",27.5,"A","1410",13.1,"A","0555","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-07-10 00:00:00",19.034,"A",28.3,"A","1335",11.5,"A","0540","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-07-11 00:00:00",18.239,"A",25.3,"A","1200",14.3,"A","0455","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-07-12 00:00:00",22.61,"A",31.2,"A","1445",16.4,"A","0120","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-07-13 00:00:00",18.831,"A",24.0,"A","1435",14.6,"A","0825","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-07-14 00:00:00",19.286,"A",27.3,"A","1240",12.1,"A","0420","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-07-15 00:00:00",22.702,"A",32.5,"A","1455",14.2,"A","0420","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-07-16 00:00:00",22.197,"A",30.7,"A","1405",15.5,"A","2355","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-07-17 00:00:00",17.803,"A",25.9,"A","1255",11.5,"A","2345","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-07-18 00:00:00",16.302,"A",25.3,"A","1310",10.2,"A","0425","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-07-19 00:00:00",18.015,"A",26.2,"A","1520",11.7,"A","0305","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-07-20 00:00:00",15.116,"A",23.2,"A","1220",9.2,"A","2345","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-07-21 00:00:00",12.955,"A",17.4,"A","1305",8.8,"A","0050","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-07-22 00:00:00",14.499,"A",21.7,"A","1500",10.8,"A","2105","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-07-23 00:00:00",8.227,"A",11.4,"A","0345",6.0,"A","2345","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-07-24 00:00:00",8.584,"A",15.1,"A","1715",5.5,"A","0600","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-07-25 00:00:00",13.544,"A",22.5,"A","1515",4.8,"A","0450","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-07-26 00:00:00",17.274,"A",26.4,"A","1340",10.0,"A","0155","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-07-27 00:00:00",18.892,"A",27.0,"A","1700",13.3,"A","0255","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-07-28 00:00:00",21.843,"A",30.7,"A","1515",15.2,"A","0245","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-07-29 00:00:00",20.639,"A",29.2,"A","1435",16.0,"A","0540","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-07-30 00:00:00",21.299,"A",30.5,"A","1510",14.9,"A","0435","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-07-31 00:00:00",21.964,"A",30.2,"A","1315",16.9,"A","0145","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-08-01 00:00:00",21.472,"A",29.8,"A","1420",15.6,"A","0425","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-08-02 00:00:00",19.161,"A",26.5,"A","1500",14.5,"A","0350","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-08-03 00:00:00",18.799,"A",25.9,"A","1425",13.8,"A","0520","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-08-04 00:00:00",18.468,"A",25.9,"A","1350",13.9,"A","0525","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-08-05 00:00:00",16.71,"A",24.0,"A","1410",10.6,"A","2330","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-08-06 00:00:00",16.195,"A",24.8,"A","1355",10.3,"A","0050","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-08-07 00:00:00",16.036,"A",24.2,"A","1355",10.8,"A","0410","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-08-08 00:00:00",15.145,"A",24.1,"A","1455",9.7,"A","0515","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-08-09 00:00:00",17.198,"A",25.9,"A","1600",9.9,"A","0345","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-08-10 00:00:00",22.824,"A",33.1,"A","1525",15.8,"A","2210","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-08-11 00:00:00",22.339,"A",30.1,"A","1425",18.3,"A","0605","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-08-12 00:00:00",16.232,"A",24.5,"A","0830",9.8,"A","2345","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-08-13 00:00:00",11.795,"A",15.0,"A","1600",8.9,"A","0430","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-08-14 00:00:00",12.434,"A",18.0,"A","1435",10.1,"A","2315","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-08-15 00:00:00",14.776,"A",22.4,"A","1535",9.6,"A","0150","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-08-16 00:00:00",17.796,"A",26.2,"A","1350",11.1,"A","0430","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-08-17 00:00:00",18.432,"A",26.9,"A","1400",13.2,"A","0340","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-08-18 00:00:00",20.113,"A",28.9,"A","1450",13.8,"A","0155","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-08-19 00:00:00",17.251,"A",24.9,"A","1455",12.4,"A","2300","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-08-20 00:00:00",12.984,"A",19.7,"A","1540",8.0,"A","2250","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-08-21 00:00:00",12.979,"A",21.8,"A","1335",6.9,"A","0400","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-08-22 00:00:00",12.295,"A",21.2,"A","1420",7.7,"A","0245","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-08-23 00:00:00",15.803,"A",23.7,"A","1405",9.6,"A","0000","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-08-24 00:00:00",15.937,"A",23.7,"A","1250",11.0,"A","0605","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-08-25 00:00:00",16.567,"A",24.4,"A","1605",10.7,"A","0505","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-08-26 00:00:00",19.51,"A",29.3,"A","1415",13.2,"A","0530","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-08-27 00:00:00",20.104,"A",28.5,"A","1350",15.1,"A","2340","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-08-28 00:00:00",17.688,"A",25.9,"A","1415",13.0,"A","2245","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-08-29 00:00:00",14.957,"A",23.1,"A","1340",10.1,"A","2345","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-08-30 00:00:00",10.243,"A",11.5,"A","1505",7.8,"A","2355","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-08-31 00:00:00",10.054,"A",17.3,"A","1620",7.5,"A","2345","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-09-01 00:00:00",13.702,"A",23.1,"A","1440",7.3,"A","0135","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-09-02 00:00:00",13.03,"A",20.1,"A","1125",5.7,"A","2355","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-09-03 00:00:00",9.627,"A",19.0,"A","1515",3.1,"A","0610","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-09-04 00:00:00",13.858,"A",22.1,"A","1555",7.2,"A","0105","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-09-05 00:00:00",16.55,"A",25.4,"A","1540",10.0,"A","0420","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-09-06 00:00:00",18.746,"A",29.3,"A","1500",11.8,"A","0400","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-09-07 00:00:00",18.62,"A",27.0,"A","1440",13.3,"A","2340","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-09-08 00:00:00",15.924,"A",25.0,"A","1250",9.7,"A","2340","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-09-09 00:00:00",11.543,"A",18.4,"A","1530",7.9,"A","2340","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-09-10 00:00:00",14.237,"A",24.2,"A","1455",7.0,"A","0530","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-09-11 00:00:00",11.881,"A",19.6,"A","1520",6.5,"A","0605","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-09-12 00:00:00",17.272,"A",28.5,"A","1440",8.3,"A","0050","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-09-13 00:00:00",18.313,"A",28.8,"A","1430",11.4,"A","0140","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-09-14 00:00:00",20.077,"A",28.7,"A","1320",14.4,"A","0015","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-09-15 00:00:00",20.104,"A",28.9,"A","1435",14.7,"A","2355","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-09-16 00:00:00",15.6,"A",24.3,"A","1430",8.8,"A","0600","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-09-17 00:00:00",16.367,"A",22.7,"A","1030",10.2,"A","2210","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-09-18 00:00:00",11.91,"A",13.3,"A","0935",10.6,"A","0255","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-09-19 00:00:00",15.368,"A",24.7,"A","1425",9.5,"A","0610","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-09-20 00:00:00",20.083,"A",30.3,"A","1445",13.6,"A","0245","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-09-21 00:00:00",19.493,"A",27.1,"A","1440",13.1,"A","2355","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-09-22 00:00:00",16.213,"A",23.7,"A","1315",12.0,"A","0510","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-09-23 00:00:00",15.17,"A",19.3,"A","1215",12.7,"A","0605","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-09-24 00:00:00",9.773,"A",14.5,"A","0000",7.2,"A","2115","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-09-25 00:00:00",8.893,"A",15.3,"A","1325",6.5,"A","0610","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-09-26 00:00:00",9.214,"A",17.4,"A","1505",6.2,"A","2335","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-09-27 00:00:00",9.767,"A",15.4,"A","1350",5.6,"A","0415","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-09-28 00:00:00",13.104,"A",20.9,"A","1510",9.2,"A","2355","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-09-29 00:00:00",9.606,"A",16.8,"A","1245",5.7,"A","2300","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-09-30 00:00:00",6.61,"A",11.9,"A","1530",5.3,"A","0250","NA","MS04311"
